scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","jjj","¿A qué hora es el check-in?","El check-in es de 15:00 a 22:00. ¡Te esperamos! 😊","4408","success","easy","es","","","","","","",""
"basic_02","basic_info","Información básica de la propiedad","jjj","¿Cuál es la hora de check-out?","La hora de salida es a las 13:45. ¡Que tengas un buen viaje! 😊","4259","success","easy","es","","","","","","",""
"basic_03","basic_info","Información básica de la propiedad","jjj","¿Cuántas personas pueden quedarse?","Pueden quedarse 2 personas 😊","4436","success","easy","es","","","","","","",""
"basic_04","basic_info","Información básica de la propiedad","jjj","¿Hay aparcamiento?","El estacionamiento en la zona es regulado (SER). Es necesario pagar en la vía pública dentro de los horarios establecidos. También hay parkings de pago cerca.","4675","success","easy","es","","","","","","",""
"basic_05","basic_info","Información básica de la propiedad","jjj","¿Dónde están las llaves?","No tengo esa información. Contacta con Felipe: 666225555.","4568","success","easy","es","","","","","","",""
"basic_06","basic_info","Información básica de la propiedad","jjj","¿Cuál es la dirección exacta?","La dirección es [[MAP:C/ Mayor, 10, Madrid]].","4181","success","easy","es","","","","","","",""
"basic_07","basic_info","Información básica de la propiedad","jjj","¿Hay ascensor?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:53.408Z"",""reason"":""token_minute_limit""}","769","error","easy","es","","","","","","",""
"basic_08","basic_info","Información básica de la propiedad","jjj","¿En qué planta está el apartamento?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:53.748Z"",""reason"":""token_minute_limit""}","817","error","easy","es","","","","","","",""
"basic_09","basic_info","Información básica de la propiedad","jjj","¿Cuántas habitaciones tiene?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:53.690Z"",""reason"":""token_minute_limit""}","738","error","easy","es","","","","","","",""
"basic_10","basic_info","Información básica de la propiedad","jjj","¿Hay piscina?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:54.140Z"",""reason"":""token_minute_limit""}","710","error","easy","es","","","","","","",""
"wifi_01","wifi","WiFi y tecnología","VILLASOL","¿Cuál es la contraseña del WiFi?","La clave del WiFi es `GTGG67677777`. 😉","3523","success","easy","es","","","","","","",""
"wifi_02","wifi","WiFi y tecnología","VILLASOL","El wifi no funciona, ¿qué hago?","La red es `VDFASFASF` y la clave `GTGG67677777`. El router está en el suelo. Si sigue sin ir, contacta con BIANCA: 666112233. 😊","3959","success","medium","es","","","","","","",""
"wifi_03","wifi","WiFi y tecnología","VILLASOL","perdona recuérdame el nombre de la red wifi","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:55.185Z"",""reason"":""device_rate_limit""}","1095","error","easy","es","","","","","","",""
"wifi_04","wifi","WiFi y tecnología","VILLASOL","¿Hay Smart TV? ¿Cómo funciona?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:56.384Z"",""reason"":""device_rate_limit""}","1241","error","medium","es","","","","","","",""
"wifi_05","wifi","WiFi y tecnología","VILLASOL","¿Puedo conectar mi chromecast?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:57.576Z"",""reason"":""device_rate_limit""}","1143","error","medium","es","","","","","","",""
"wifi_06","wifi","WiFi y tecnología","VILLASOL","La tele no enciende","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:57.894Z"",""reason"":""token_minute_limit""}","679","error","medium","es","","","","","","",""
"wifi_07","wifi","WiFi y tecnología","VILLASOL","wifi password please","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:24:58.221Z"",""reason"":""token_minute_limit""}","696","error","easy","en","","","","","","",""
"app_01","appliances","Electrodomésticos y equipamiento","villamar","¿Cómo funciona la lavadora?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:58.861Z"",""reason"":""device_rate_limit""}","1164","error","medium","es","","","","","","",""
"app_02","appliances","Electrodomésticos y equipamiento","villamar","No sé cómo poner el lavavajillas","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:59.081Z"",""reason"":""device_rate_limit""}","1169","error","medium","es","","","","","","",""
"app_03","appliances","Electrodomésticos y equipamiento","villamar","¿Hay cafetera? ¿Cómo se usa?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:59.418Z"",""reason"":""device_rate_limit""}","1142","error","medium","es","","","","","","",""
"app_04","appliances","Electrodomésticos y equipamiento","villamar","El aire acondicionado no enfría","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:24:59.986Z"",""reason"":""device_rate_limit""}","1104","error","hard","es","","","","","","",""
"app_05","appliances","Electrodomésticos y equipamiento","villamar","¿Cómo se regula la calefacción?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:25:00.245Z"",""reason"":""device_rate_limit""}","1187","error","medium","es","","","","","","",""
"app_06","appliances","Electrodomésticos y equipamiento","villamar","oigo un ruido raro en la cocina","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:25:00.117Z"",""reason"":""token_minute_limit""}","694","error","hard","es","","","","","","",""
